Name,Path,NE,N,NW,W,C,E,SE,S,SW
all_grass,all_grass.png,Land.GRASS,Land.GRASS,Land.GRASS,Land.GRASS,Land.GRASS,Land.GRASS,Land.GRASS,Land.GRASS,Land.GRASS
vertical_road,vertical_road.png,Land.GRASS,Land.ROAD,Land.GRASS,Land.GRASS,Land.ROAD,Land.GRASS,Land.GRASS,Land.ROAD,Land.GRASS
horizontal_road,horizontal_road.png,Land.GRASS,Land.GRASS,Land.GRASS,Land.ROAD,Land.ROAD,Land.ROAD,Land.GRASS,Land.GRASS,Land.GRASS
3cross_road_N,3cross_road_N.png,Land.GRASS,Land.ROAD,Land.GRASS,Land.ROAD,Land.ROAD,Land.ROAD,Land.GRASS,Land.GRASS,Land.GRASS
3cross_road_E,3cross_road_E.png,Land.GRASS,Land.ROAD,Land.GRASS,Land.GRASS,Land.ROAD,Land.ROAD,Land.GRASS,Land.ROAD,Land.GRASS
3cross_road_S,3cross_road_S.png,Land.GRASS,Land.GRASS,Land.GRASS,Land.ROAD,Land.ROAD,Land.ROAD,Land.GRASS,Land.ROAD,Land.GRASS
3cross_road_W,3cross_road_W.png,Land.GRASS,Land.ROAD,Land.GRASS,Land.ROAD,Land.ROAD,Land.GRASS,Land.GRASS,Land.ROAD,Land.GRASS
turn_road_NE,turn_road_NE.png,Land.GRASS,Land.ROAD,Land.GRASS,Land.GRASS,Land.ROAD,Land.ROAD,Land.GRASS,Land.GRASS,Land.GRASS
turn_road_ES,turn_road_ES.png,Land.GRASS,Land.GRASS,Land.GRASS,Land.GRASS,Land.ROAD,Land.ROAD,Land.GRASS,Land.ROAD,Land.GRASS
turn_road_SW,turn_road_SW.png,Land.GRASS,Land.GRASS,Land.GRASS,Land.ROAD,Land.ROAD,Land.GRASS,Land.GRASS,Land.ROAD,Land.GRASS
turn_road_WN,turn_road_WN.png,Land.GRASS,Land.ROAD,Land.GRASS,Land.ROAD,Land.ROAD,Land.GRASS,Land.GRASS,Land.GRASS,Land.GRASS
